id,num_orders
1054872,605.2708333333334
1465520,605.2708333333334
1184133,605.2708333333334
1460544,605.2708333333334
1232535,605.2708333333334
1479916,605.2708333333334
1115572,605.2708333333334
1494124,605.2708333333334
1283670,605.2708333333334
1285656,605.2708333333334
1399178,605.2708333333334
1113406,605.2708333333334
1351826,64.11742424242425
1277872,64.11742424242425
1314199,64.11742424242425
1019082,64.11742424242425
1370963,64.11742424242425
1286139,64.11742424242425
1456597,64.11742424242425
1432834,64.11742424242425
1104820,64.11742424242425
1139260,64.11742424242425
1351915,64.11742424242425
1287757,64.11742424242425
1246353,64.11742424242425
1161031,64.11742424242425
1492892,64.11742424242425
1231162,64.11742424242425
1069357,64.11742424242425
1237460,64.11742424242425
1154573,64.11742424242425
1252295,64.11742424242425
1303502,352.05128205128204
1390650,352.05128205128204
1149555,352.05128205128204
1214070,352.05128205128204
1142508,352.05128205128204
1221143,352.05128205128204
1391855,352.05128205128204
1295014,352.05128205128204
1077590,352.05128205128204
1306567,352.05128205128204
1103552,352.05128205128204
1095975,352.05128205128204
1396135,352.05128205128204
1361416,352.05128205128204
1028341,352.05128205128204
1176218,352.05128205128204
1044843,352.05128205128204
1244513,352.05128205128204
1075589,352.05128205128204
1165362,352.05128205128204
1074755,352.05128205128204
1265478,352.05128205128204
1079551,352.05128205128204
1284323,352.05128205128204
1088414,352.05128205128204
1059042,352.05128205128204
1333252,352.05128205128204
1385541,352.05128205128204
1436174,352.05128205128204
1207409,352.05128205128204
1054413,188.80696202531647
1060287,188.80696202531647
1053202,188.80696202531647
1107001,188.80696202531647
1260188,188.80696202531647
1389884,188.80696202531647
1011812,188.80696202531647
1035060,188.80696202531647
1225651,188.80696202531647
1269716,188.80696202531647
1100592,188.80696202531647
1151563,188.80696202531647
1072177,188.80696202531647
1157690,188.80696202531647
1067421,188.80696202531647
1049469,188.80696202531647
1177757,188.80696202531647
1121323,188.80696202531647
1259921,188.80696202531647
1270504,188.80696202531647
1265971,188.80696202531647
1376692,188.80696202531647
1025739,188.80696202531647
1490685,188.80696202531647
1233592,188.80696202531647
1242586,188.80696202531647
1417742,188.80696202531647
1085830,188.80696202531647
1125663,188.80696202531647
1277434,188.80696202531647
1062386,531.7307692307693
1058455,531.7307692307693
1038618,531.7307692307693
1012910,531.7307692307693
1273816,1893.9545454545455
1015970,2064.4
1133607,531.7307692307693
1462127,531.7307692307693
1005260,1893.9545454545455
1178206,1893.9545454545455
1005415,531.7307692307693
1254165,531.7307692307693
1287323,531.7307692307693
1197742,531.7307692307693
1098491,531.7307692307693
1064484,531.7307692307693
1316610,531.7307692307693
1295783,531.7307692307693
1310563,531.7307692307693
1264587,531.7307692307693
1454684,531.7307692307693
1445429,531.7307692307693
1442692,531.7307692307693
1320541,531.7307692307693
1477747,2064.4
1038111,1893.9545454545455
1423052,531.7307692307693
1326454,531.7307692307693
1405676,531.7307692307693
1114439,531.7307692307693
1200592,278.09415584415586
1260242,278.09415584415586
1395800,278.09415584415586
1453905,278.09415584415586
1443736,278.09415584415586
1464242,278.09415584415586
1048256,278.09415584415586
1160937,278.09415584415586
1349435,278.09415584415586
1174466,278.09415584415586
1337305,278.09415584415586
1130316,278.09415584415586
1040709,278.09415584415586
1158635,278.09415584415586
1431499,278.09415584415586
1084752,278.09415584415586
1274093,278.09415584415586
1342313,278.09415584415586
1455649,278.09415584415586
1114608,278.09415584415586
1040493,439.72265625
1266782,439.72265625
1334924,439.72265625
1100862,439.72265625
1313064,439.72265625
1102764,439.72265625
1249006,439.72265625
1353126,439.72265625
1190022,439.72265625
1299662,439.72265625
1023439,439.72265625
1079927,1258.3846153846155
1096318,439.72265625
1182017,439.72265625
1450646,439.72265625
1294005,439.72265625
1307672,1482.6363636363637
1056291,1482.6363636363637
1041967,439.72265625
1161052,439.72265625
1402530,439.72265625
1102476,1482.6363636363637
1498269,439.72265625
1428840,439.72265625
1336198,439.72265625
1225617,439.72265625
1133951,1482.6363636363637
1325664,1482.6363636363637
1172045,439.72265625
1381124,439.72265625
1138163,167.55276381909547
1275435,167.55276381909547
1242346,167.55276381909547
1303020,167.55276381909547
1390581,374.7560975609756
1467768,374.7560975609756
1497257,167.55276381909547
1458496,167.55276381909547
1331663,167.55276381909547
1337395,167.55276381909547
1089398,167.55276381909547
1087733,167.55276381909547
1234773,167.55276381909547
1359835,167.55276381909547
1148989,374.7560975609756
1365592,374.7560975609756
1309184,167.55276381909547
1378698,167.55276381909547
1386797,167.55276381909547
1330452,167.55276381909547
1111393,167.55276381909547
1355898,167.55276381909547
1130917,167.55276381909547
1149958,167.55276381909547
1036356,374.7560975609756
1455529,374.7560975609756
1491854,167.55276381909547
1234170,167.55276381909547
1391597,167.55276381909547
1183080,167.55276381909547
1073593,81.95752895752896
1069567,81.95752895752896
1337776,375.1764705882353
1412396,303.64285714285717
1155177,81.95752895752896
1187206,81.95752895752896
1028786,81.95752895752896
1397179,81.95752895752896
1309690,81.95752895752896
1024218,81.95752895752896
1353069,81.95752895752896
1012130,81.95752895752896
1495700,375.1764705882353
1298675,303.64285714285717
1369804,81.95752895752896
1034705,81.95752895752896
1398806,81.95752895752896
1187068,81.95752895752896
1068099,139.37460317460318
1380215,139.37460317460318
1147717,139.37460317460318
1336774,139.37460317460318
1300589,139.37460317460318
1151202,139.37460317460318
1092291,139.37460317460318
1158536,139.37460317460318
1048271,139.37460317460318
1321815,139.37460317460318
1296768,139.37460317460318
1434488,139.37460317460318
1074836,139.37460317460318
1470035,139.37460317460318
1390700,139.37460317460318
1044974,139.37460317460318
1196047,139.37460317460318
1000316,139.37460317460318
1319295,139.37460317460318
1022883,139.37460317460318
1407946,61.234848484848484
1130479,61.234848484848484
1019957,61.234848484848484
1131530,61.234848484848484
1332626,61.234848484848484
1178951,61.234848484848484
1025702,61.234848484848484
1026610,61.234848484848484
1112746,61.234848484848484
1341469,61.234848484848484
1074570,93.66666666666667
1183904,93.66666666666667
1161695,414.1111111111111
1427233,93.66666666666667
1019963,93.66666666666667
1064759,61.234848484848484
1260965,61.234848484848484
1489804,61.234848484848484
1499105,61.234848484848484
1099372,61.234848484848484
1151684,93.66666666666667
1062706,93.66666666666667
1000462,414.1111111111111
1113146,93.66666666666667
1286451,93.66666666666667
1209288,61.234848484848484
1071743,61.234848484848484
1406565,61.234848484848484
1303623,61.234848484848484
1310892,293.9389312977099
1199038,293.9389312977099
1140872,293.9389312977099
1295778,293.9389312977099
1130685,293.9389312977099
1196193,293.9389312977099
1407837,293.9389312977099
1209313,293.9389312977099
1407123,293.9389312977099
1362036,293.9389312977099
1190768,293.9389312977099
1251345,293.9389312977099
1280927,293.9389312977099
1343610,293.9389312977099
1154445,293.9389312977099
1403823,293.9389312977099
1311885,293.9389312977099
1339877,293.9389312977099
1418984,293.9389312977099
1300135,293.9389312977099
1070732,293.9389312977099
1223304,293.9389312977099
1107079,293.9389312977099
1454774,293.9389312977099
1040018,293.9389312977099
1141787,293.9389312977099
1085213,293.9389312977099
1061709,293.9389312977099
1097923,293.9389312977099
1388988,293.9389312977099
1297493,64.11742424242425
1006600,64.11742424242425
1024745,64.11742424242425
1401938,64.11742424242425
1015892,64.11742424242425
1168659,64.11742424242425
1467272,64.11742424242425
1372762,64.11742424242425
1070911,64.11742424242425
1162490,64.11742424242425
1098324,97.46808510638297
1473216,97.46808510638297
1288843,97.46808510638297
1336958,97.46808510638297
1374798,97.46808510638297
1285831,97.46808510638297
1157343,97.46808510638297
1055864,97.46808510638297
1149140,97.46808510638297
1375688,97.46808510638297
1463531,97.46808510638297
1305395,97.46808510638297
1148186,97.46808510638297
1289382,97.46808510638297
1364225,97.46808510638297
1492483,97.46808510638297
1234254,97.46808510638297
1322227,97.46808510638297
1277972,97.46808510638297
1130901,278.09415584415586
1360630,278.09415584415586
1461640,278.09415584415586
1439173,278.09415584415586
1247601,278.09415584415586
1473103,278.09415584415586
1072711,278.09415584415586
1016474,278.09415584415586
1496045,278.09415584415586
1293797,278.09415584415586
1101312,89.0
1274220,49.447154471544714
1046363,49.447154471544714
1124945,49.447154471544714
1163384,49.447154471544714
1453188,49.447154471544714
1039477,49.447154471544714
1110194,49.447154471544714
1173932,49.447154471544714
1317154,49.447154471544714
1423243,49.447154471544714
1056176,49.447154471544714
1086057,49.447154471544714
1181477,49.447154471544714
1096384,89.0
1261427,89.0
1126466,49.447154471544714
1251550,49.447154471544714
1344627,49.447154471544714
1240320,49.447154471544714
1358603,70.05263157894737
1457940,70.05263157894737
1049890,49.447154471544714
1328556,49.447154471544714
1349869,49.447154471544714
1061284,49.447154471544714
1009353,49.447154471544714
1431845,49.447154471544714
1422420,49.447154471544714
1413250,49.447154471544714
1024935,32.943820224719104
1289109,32.943820224719104
1459553,32.943820224719104
1134348,32.943820224719104
1115378,32.943820224719104
1126975,32.943820224719104
1425062,32.943820224719104
1421083,32.943820224719104
1430111,32.943820224719104
1310837,32.943820224719104
1323552,32.943820224719104
1449312,32.943820224719104
1441237,81.95752895752896
1310322,81.95752895752896
1341706,303.64285714285717
1199338,303.64285714285717
1402927,81.95752895752896
1059264,81.95752895752896
1056575,81.95752895752896
1226667,81.95752895752896
1184350,81.95752895752896
1116990,81.95752895752896
1237302,139.37460317460318
1302873,139.37460317460318
1402640,139.37460317460318
1101215,139.37460317460318
1384496,139.37460317460318
1020464,139.37460317460318
1370973,139.37460317460318
1140008,139.37460317460318
1128860,139.37460317460318
1321905,139.37460317460318
1148734,32.943820224719104
1484172,32.943820224719104
1415096,32.943820224719104
1477460,32.943820224719104
1307102,32.943820224719104
1033661,32.943820224719104
1254297,32.943820224719104
1169748,32.943820224719104
1128843,97.46808510638297
1315539,97.46808510638297
1242462,97.46808510638297
1350802,97.46808510638297
1096746,97.46808510638297
1129487,97.46808510638297
1183500,97.46808510638297
1041769,97.46808510638297
1239451,97.46808510638297
1217436,97.46808510638297
1249505,261.63529411764705
1206767,261.63529411764705
1094469,261.63529411764705
1278323,261.63529411764705
1173977,261.63529411764705
1140787,261.63529411764705
1116819,261.63529411764705
1252003,489.06060606060606
1352888,261.63529411764705
1128508,261.63529411764705
1235991,261.63529411764705
1357362,261.63529411764705
1224648,261.63529411764705
1042687,261.63529411764705
1435100,261.63529411764705
1386731,261.63529411764705
1030695,261.63529411764705
1254045,261.63529411764705
1392602,261.63529411764705
1443272,261.63529411764705
1260972,261.63529411764705
1448800,261.63529411764705
1329069,261.63529411764705
1137381,261.63529411764705
1118094,261.63529411764705
1185269,261.63529411764705
1247893,261.63529411764705
1455149,261.63529411764705
1338727,261.63529411764705
1293085,261.63529411764705
1043700,49.77510040160642
1330119,49.77510040160642
1134462,49.77510040160642
1067376,49.77510040160642
1312395,49.77510040160642
1358238,49.77510040160642
1083003,49.77510040160642
1243872,49.77510040160642
1065542,49.77510040160642
1331381,49.77510040160642
1311764,49.77510040160642
1477226,49.77510040160642
1373589,49.77510040160642
1482068,49.77510040160642
1373505,49.77510040160642
1374634,49.77510040160642
1415718,49.77510040160642
1481039,49.77510040160642
1264789,49.77510040160642
1387118,233.57142857142858
1247256,205.3774834437086
1431663,205.3774834437086
1317967,205.3774834437086
1070796,205.3774834437086
1231736,205.3774834437086
1147571,205.3774834437086
1287198,205.3774834437086
1310572,205.3774834437086
1474583,205.3774834437086
1193391,205.3774834437086
1216224,205.3774834437086
1211468,205.3774834437086
1204072,205.3774834437086
1344591,205.3774834437086
1484430,205.3774834437086
1271581,205.3774834437086
1467395,205.3774834437086
1286932,205.3774834437086
1117604,205.3774834437086
1091807,205.3774834437086
1182872,205.3774834437086
1036586,205.3774834437086
1235005,205.3774834437086
1070988,205.3774834437086
1132084,205.3774834437086
1134359,205.3774834437086
1433692,205.3774834437086
1312122,205.3774834437086
1211899,205.3774834437086
1240478,188.04247104247105
1062248,188.04247104247105
1457291,188.04247104247105
1286949,188.04247104247105
1113433,188.04247104247105
1102829,188.04247104247105
1427631,188.04247104247105
1090565,188.04247104247105
1300353,188.04247104247105
1308012,188.04247104247105
1494088,188.04247104247105
1397155,188.04247104247105
1449226,188.04247104247105
1133501,188.04247104247105
1467808,188.04247104247105
1074575,188.04247104247105
1486099,188.04247104247105
1048727,188.04247104247105
1006233,188.04247104247105
1068633,188.04247104247105
1347537,188.04247104247105
1041719,188.04247104247105
1295444,188.04247104247105
1278768,188.04247104247105
1440616,188.04247104247105
1213359,188.04247104247105
1107278,188.04247104247105
1431670,188.04247104247105
1129977,188.04247104247105
1312066,188.04247104247105
1102292,291.43727598566306
1135029,291.43727598566306
1320860,291.43727598566306
1480834,291.43727598566306
1066544,1062.375
1076907,1062.375
1308113,291.43727598566306
1351526,291.43727598566306
1072003,1062.375
1162592,1062.375
1088345,291.43727598566306
1356809,291.43727598566306
1080195,291.43727598566306
1426286,291.43727598566306
1013600,291.43727598566306
1112824,291.43727598566306
1484768,291.43727598566306
1468658,291.43727598566306
1025677,291.43727598566306
1202168,291.43727598566306
1446214,291.43727598566306
1372850,291.43727598566306
1206927,291.43727598566306
1094093,291.43727598566306
1332724,1062.375
1145862,1062.375
1189322,291.43727598566306
1140102,291.43727598566306
1048802,291.43727598566306
1251786,291.43727598566306
1033631,52.607287449392715
1413962,52.607287449392715
1396181,52.607287449392715
1267612,52.607287449392715
1062790,52.607287449392715
1412337,52.607287449392715
1191743,52.607287449392715
1236936,52.607287449392715
1444312,52.607287449392715
1379701,258.7169811320755
1162985,258.7169811320755
1309985,258.7169811320755
1181215,258.7169811320755
1156744,258.7169811320755
1062078,258.7169811320755
1075144,258.7169811320755
1283850,258.7169811320755
1066268,258.7169811320755
1491526,258.7169811320755
1324376,258.7169811320755
1209888,1160.0
1013207,258.7169811320755
1032261,258.7169811320755
1436558,258.7169811320755
1137097,258.7169811320755
1262296,1160.0
1254566,1160.0
1057706,258.7169811320755
1487137,258.7169811320755
1000116,258.7169811320755
1499174,1160.0
1254585,258.7169811320755
1301578,258.7169811320755
1454563,258.7169811320755
1235291,258.7169811320755
1153581,453.0
1065743,453.0
1441830,258.7169811320755
1071687,258.7169811320755
1246867,129.56060606060606
1208872,129.56060606060606
1443503,129.56060606060606
1079579,129.56060606060606
1402483,262.4339622641509
1158661,262.4339622641509
1295298,129.56060606060606
1211532,129.56060606060606
1365024,129.56060606060606
1300579,129.56060606060606
1414636,129.56060606060606
1417793,129.56060606060606
1057520,129.56060606060606
1004214,129.56060606060606
1058135,262.4339622641509
1003459,262.4339622641509
1366195,129.56060606060606
1336103,129.56060606060606
1385647,129.56060606060606
1171591,129.56060606060606
1390449,129.56060606060606
1083362,129.56060606060606
1224403,129.56060606060606
1197207,129.56060606060606
1219833,262.4339622641509
1009290,262.4339622641509
1320991,129.56060606060606
1248026,129.56060606060606
1292318,129.56060606060606
1055337,129.56060606060606
1319481,181.66666666666666
1363648,181.66666666666666
1280225,47.86187845303867
1354295,47.86187845303867
1399761,47.86187845303867
1253958,47.86187845303867
1345883,169.85714285714286
1289049,169.85714285714286
1088169,47.86187845303867
1335974,47.86187845303867
1473427,47.86187845303867
1382211,42.13970588235294
1030032,42.13970588235294
1177914,42.13970588235294
1367594,42.13970588235294
1056805,42.13970588235294
1008514,42.13970588235294
1277523,42.13970588235294
1074310,42.13970588235294
1269004,91.83333333333333
1248175,42.13970588235294
1118685,42.13970588235294
1014131,42.13970588235294
1025147,42.13970588235294
1346618,42.13970588235294
1300033,42.13970588235294
1463743,42.13970588235294
1178038,42.13970588235294
1171185,42.13970588235294
1110962,91.83333333333333
1395486,37.593607305936075
1052944,37.593607305936075
1187833,37.593607305936075
1143497,37.593607305936075
1164512,37.593607305936075
1140262,37.593607305936075
1142480,37.593607305936075
1108132,37.593607305936075
1362940,37.593607305936075
1227656,37.593607305936075
1222155,37.593607305936075
1384559,66.41379310344827
1445028,37.593607305936075
1196216,84.06666666666666
1269071,66.41379310344827
1119152,66.41379310344827
1282614,37.593607305936075
1476589,37.593607305936075
1381427,37.593607305936075
1419068,37.593607305936075
1248568,66.41379310344827
1443519,66.41379310344827
1141805,102.14285714285714
1241572,66.41379310344827
1060117,37.593607305936075
1095707,37.593607305936075
1091182,37.593607305936075
1463873,37.593607305936075
1031664,252.1846153846154
1494935,252.1846153846154
1471250,252.1846153846154
1028420,252.1846153846154
1201168,252.1846153846154
1044920,252.1846153846154
1398093,252.1846153846154
1342490,252.1846153846154
1348533,252.1846153846154
1402030,252.1846153846154
1022670,252.1846153846154
1098084,252.1846153846154
1395007,252.1846153846154
1008082,252.1846153846154
1255856,252.1846153846154
1212779,252.1846153846154
1213187,252.1846153846154
1112212,252.1846153846154
1155253,252.1846153846154
1146461,252.1846153846154
1280365,252.1846153846154
1127415,252.1846153846154
1055248,252.1846153846154
1203463,252.1846153846154
1381766,252.1846153846154
1093377,252.1846153846154
1119745,513.4285714285714
1251432,252.1846153846154
1286984,252.1846153846154
1309768,252.1846153846154
1207552,49.77510040160642
1487007,49.77510040160642
1209615,49.77510040160642
1497854,49.77510040160642
1070733,49.77510040160642
1299413,49.77510040160642
1037986,49.77510040160642
1174242,49.77510040160642
1456990,49.77510040160642
1291932,52.607287449392715
1404048,52.607287449392715
1465742,52.607287449392715
1223823,52.607287449392715
1426137,52.607287449392715
1459860,52.607287449392715
1430159,52.607287449392715
1021450,52.607287449392715
1276823,52.607287449392715
1349255,52.607287449392715
1388692,32.30434782608695
1142485,32.30434782608695
1492454,32.30434782608695
1341745,32.30434782608695
1487956,32.30434782608695
1272459,32.30434782608695
1042371,32.30434782608695
1048558,32.30434782608695
1383758,32.30434782608695
1389582,32.30434782608695
1201819,32.30434782608695
1121620,51.625
1397812,51.625
1324630,32.30434782608695
1222494,32.30434782608695
1403403,32.30434782608695
1140050,32.30434782608695
1374367,33.19444444444444
1212449,33.19444444444444
1219033,33.19444444444444
1108446,32.30434782608695
1207845,32.30434782608695
1336688,32.30434782608695
1289787,32.30434782608695
1150878,18.251748251748253
1093883,18.251748251748253
1005103,18.251748251748253
1275191,181.66666666666666
1135404,181.66666666666666
1134765,47.86187845303867
1365045,47.86187845303867
1331309,47.86187845303867
1334098,47.86187845303867
1046455,47.86187845303867
1473987,47.86187845303867
1440242,42.13970588235294
1071747,42.13970588235294
1255434,42.13970588235294
1358588,42.13970588235294
1075081,42.13970588235294
1444995,42.13970588235294
1123405,42.13970588235294
1369584,42.13970588235294
1274564,42.13970588235294
1213448,18.251748251748253
1084107,18.251748251748253
1157687,18.251748251748253
1293087,18.251748251748253
1034558,60.18571428571428
1176365,60.18571428571428
1094576,60.18571428571428
1392466,60.18571428571428
1055474,60.18571428571428
1217360,60.18571428571428
1271801,60.18571428571428
1345064,60.18571428571428
1401294,60.18571428571428
1024879,60.18571428571428
1147078,60.18571428571428
1065907,60.18571428571428
1354825,60.18571428571428
1177980,60.18571428571428
1201164,60.18571428571428
1003099,60.18571428571428
1002495,60.18571428571428
1365578,60.18571428571428
1419626,60.18571428571428
1195370,60.18571428571428
1459822,60.18571428571428
1305254,60.18571428571428
1451735,60.18571428571428
1129026,60.18571428571428
1148456,60.18571428571428
1219726,60.18571428571428
1430307,60.18571428571428
1253049,60.18571428571428
1432323,60.18571428571428
1345747,34.14772727272727
1420393,34.14772727272727
1358056,34.14772727272727
1406018,34.14772727272727
1035550,34.14772727272727
1097311,34.14772727272727
1192832,34.14772727272727
1209410,34.14772727272727
1286612,34.14772727272727
1349508,34.14772727272727
1094927,34.14772727272727
1277410,34.14772727272727
1179754,34.14772727272727
1319597,34.14772727272727
1139374,34.14772727272727
1099677,93.01923076923077
1093858,93.01923076923077
1059843,93.01923076923077
1012745,93.01923076923077
1430112,93.01923076923077
1479236,93.01923076923077
1103994,93.01923076923077
1093267,93.01923076923077
1173814,93.01923076923077
1348084,93.01923076923077
1052783,93.01923076923077
1198932,93.01923076923077
1316195,93.01923076923077
1354895,93.01923076923077
1080862,93.01923076923077
1201850,93.01923076923077
1268084,93.01923076923077
1476536,93.01923076923077
1251873,93.01923076923077
1220274,93.01923076923077
1271480,93.01923076923077
1342721,93.01923076923077
1336270,93.01923076923077
1364688,93.01923076923077
1281752,93.01923076923077
1093297,93.01923076923077
1027654,93.01923076923077
1365653,93.01923076923077
1425548,93.01923076923077
1209309,135.66666666666666
1003753,135.66666666666666
1377975,135.66666666666666
1173009,135.66666666666666
1125362,135.66666666666666
1089147,135.66666666666666
1032271,135.66666666666666
1304946,135.66666666666666
1313934,135.66666666666666
1420456,135.66666666666666
1184750,135.66666666666666
1496674,135.66666666666666
1066650,135.66666666666666
1000985,135.66666666666666
1486680,135.66666666666666
1341774,135.66666666666666
1339391,135.66666666666666
1308505,135.66666666666666
1435633,135.66666666666666
1386849,135.66666666666666
1190011,110.32142857142857
1061568,110.32142857142857
1389377,110.32142857142857
1358438,110.32142857142857
1089351,294.15384615384613
1474431,294.15384615384613
1323284,110.32142857142857
1355349,110.32142857142857
1419613,209.66666666666666
1367988,294.15384615384613
1319480,110.32142857142857
1101584,110.32142857142857
1169870,110.32142857142857
1098498,110.32142857142857
1363190,110.32142857142857
1130649,110.32142857142857
1492037,110.32142857142857
1151988,110.32142857142857
1044024,110.32142857142857
1426570,110.32142857142857
1305176,110.32142857142857
1383497,110.32142857142857
1037756,110.32142857142857
1139395,110.32142857142857
1292208,209.66666666666666
1217371,209.66666666666666
1236727,110.32142857142857
1066688,110.32142857142857
1050944,110.32142857142857
1489321,110.32142857142857
1176978,21.235294117647058
1171909,21.235294117647058
1428117,21.235294117647058
1423315,21.235294117647058
1265837,21.235294117647058
1356525,21.235294117647058
1205477,21.235294117647058
1312629,188.82083333333333
1343650,188.82083333333333
1343822,188.82083333333333
1325627,188.82083333333333
1240091,188.82083333333333
1027368,188.82083333333333
1235410,188.82083333333333
1360992,188.82083333333333
1069927,188.82083333333333
1160894,188.82083333333333
1031682,188.82083333333333
1434359,481.14285714285717
1012465,188.82083333333333
1005381,188.82083333333333
1224590,188.82083333333333
1172089,188.82083333333333
1403309,481.14285714285717
1092034,481.14285714285717
1236029,188.82083333333333
1168852,188.82083333333333
1034125,188.82083333333333
1007900,481.14285714285717
1104045,188.82083333333333
1349952,188.82083333333333
1183866,188.82083333333333
1398163,188.82083333333333
1188811,481.14285714285717
1431359,481.14285714285717
1022402,188.82083333333333
1113928,188.82083333333333
1046291,43.68627450980392
1017579,43.68627450980392
1269118,43.68627450980392
1430936,43.68627450980392
1020389,43.68627450980392
1397322,43.68627450980392
1222271,43.68627450980392
1082751,43.68627450980392
1310040,43.68627450980392
1495262,43.68627450980392
1472174,43.68627450980392
1444323,133.8961038961039
1063688,133.8961038961039
1267215,133.8961038961039
1225113,133.8961038961039
1001235,277.27906976744185
1260541,277.27906976744185
1488536,133.8961038961039
1416203,133.8961038961039
1394998,133.8961038961039
1425594,133.8961038961039
1317716,133.8961038961039
1126370,133.8961038961039
1008110,133.8961038961039
1423383,133.8961038961039
1004659,277.27906976744185
1038509,277.27906976744185
1407977,133.8961038961039
1026691,133.8961038961039
1024597,133.8961038961039
1116633,133.8961038961039
1057421,133.8961038961039
1246771,133.8961038961039
1232056,133.8961038961039
1034367,133.8961038961039
1033617,277.27906976744185
1003218,277.27906976744185
1481969,133.8961038961039
1038947,133.8961038961039
1396320,133.8961038961039
1043673,133.8961038961039
1379099,92.36
1219650,92.36
1356379,32.95522388059702
1318618,22.43421052631579
1003233,22.43421052631579
1020071,22.43421052631579
1026349,22.43421052631579
1057370,22.43421052631579
1267098,22.43421052631579
1374721,22.43421052631579
1264193,16.608695652173914
1001959,18.833333333333332
1114825,16.608695652173914
1063760,16.608695652173914
1256517,16.608695652173914
1283225,16.608695652173914
1203085,18.833333333333332
1190203,16.608695652173914
1446915,16.608695652173914
1119724,16.608695652173914
1070558,16.608695652173914
1139943,16.608695652173914
1428458,249.4023668639053
1228888,249.4023668639053
1497243,249.4023668639053
1318753,249.4023668639053
1355554,249.4023668639053
1059984,249.4023668639053
1094135,249.4023668639053
1316514,249.4023668639053
1205603,249.4023668639053
1222855,249.4023668639053
1348068,249.4023668639053
1244298,249.4023668639053
1260622,249.4023668639053
1349633,249.4023668639053
1150838,249.4023668639053
1030243,249.4023668639053
1220817,249.4023668639053
1246990,249.4023668639053
1149550,249.4023668639053
1231529,249.4023668639053
1380958,249.4023668639053
1342952,249.4023668639053
1339521,249.4023668639053
1093789,249.4023668639053
1403569,249.4023668639053
1352929,249.4023668639053
1380785,249.4023668639053
1278694,249.4023668639053
1460527,249.4023668639053
1361358,249.4023668639053
1251039,21.235294117647058
1039265,21.235294117647058
1208172,21.235294117647058
1112432,21.235294117647058
1409411,21.235294117647058
1451100,21.235294117647058
1074440,21.235294117647058
1435029,16.94
1268871,16.94
1446385,20.833333333333332
1137736,16.94
1464178,16.94
1129429,16.94
1173914,16.94
1297532,16.94
1192446,16.94
1039474,16.94
1282502,16.94
1292674,92.36
1437835,92.36
1397433,32.95522388059702
1008773,22.43421052631579
1008574,22.43421052631579
1108380,22.43421052631579
1345723,22.43421052631579
1280856,22.43421052631579
1217729,22.43421052631579
1001797,509.8885245901639
1131807,509.8885245901639
1494899,509.8885245901639
1268958,509.8885245901639
1288154,509.8885245901639
1203405,509.8885245901639
1040370,509.8885245901639
1044833,509.8885245901639
1350447,509.8885245901639
1347690,509.8885245901639
1207458,509.8885245901639
1408017,509.8885245901639
1090667,509.8885245901639
1397788,509.8885245901639
1227739,509.8885245901639
1362484,509.8885245901639
1097531,509.8885245901639
1082537,509.8885245901639
1484097,509.8885245901639
1325444,509.8885245901639
1252167,509.8885245901639
1051889,509.8885245901639
1439963,509.8885245901639
1324815,509.8885245901639
1437561,509.8885245901639
1188982,509.8885245901639
1407599,509.8885245901639
1290623,509.8885245901639
1359200,509.8885245901639
1118472,509.8885245901639
1336623,64.34420289855072
1075826,64.34420289855072
1085349,64.34420289855072
1110209,64.34420289855072
1103290,64.34420289855072
1267654,64.34420289855072
1216595,64.34420289855072
1097353,64.34420289855072
1212254,64.34420289855072
1084827,64.34420289855072
1092234,64.34420289855072
1142469,64.34420289855072
1418236,64.34420289855072
1285563,64.34420289855072
1252304,64.34420289855072
1127538,64.34420289855072
1084154,64.34420289855072
1197924,64.34420289855072
1337255,64.34420289855072
1185867,64.34420289855072
1276698,398.5980707395498
1103064,398.5980707395498
1057956,398.5980707395498
1405565,398.5980707395498
1202685,398.5980707395498
1366788,398.5980707395498
1338435,398.5980707395498
1447615,398.5980707395498
1409269,398.5980707395498
1197167,398.5980707395498
1014174,398.5980707395498
1059918,398.5980707395498
1434673,398.5980707395498
1437796,398.5980707395498
1209418,398.5980707395498
1340261,398.5980707395498
1453426,398.5980707395498
1073580,398.5980707395498
1125848,398.5980707395498
1499035,398.5980707395498
1389987,398.5980707395498
1072901,398.5980707395498
1203450,398.5980707395498
1455635,398.5980707395498
1247179,398.5980707395498
1278100,398.5980707395498
1448482,398.5980707395498
1459132,398.5980707395498
1442394,398.5980707395498
1131544,398.5980707395498
1176492,72.77272727272727
1353610,72.77272727272727
1089484,72.77272727272727
1072876,72.77272727272727
1453728,72.77272727272727
1002461,72.77272727272727
1125670,72.77272727272727
1229468,72.77272727272727
1347887,72.77272727272727
1251976,72.77272727272727
1248265,72.77272727272727
1195954,72.77272727272727
1381379,72.77272727272727
1281126,72.77272727272727
1498748,72.77272727272727
1284086,72.77272727272727
1293530,72.77272727272727
1436975,72.77272727272727
1122080,72.77272727272727
1045510,72.77272727272727
1391305,72.77272727272727
1226448,72.77272727272727
1107663,72.77272727272727
1341061,72.77272727272727
1362854,72.77272727272727
1498099,72.77272727272727
1209334,72.77272727272727
1135795,72.77272727272727
1315178,72.77272727272727
1045443,366.9141914191419
1326150,366.9141914191419
1467198,366.9141914191419
1027897,366.9141914191419
1432174,1647.52
1248475,1647.52
1393876,366.9141914191419
1162245,366.9141914191419
1274195,1647.52
1261856,1647.52
